song_id,predicted_genre
850403524608,rock
5025111736322,rock
13116830121986,blues
9560597200898,blues
9904194584576,rock
9809705304064,electro
10522669875200,blues
12902081757186,rock
2843268349952,blues
10574209482752,blues
11407433138176,rock
2963527434241,rock
12206297055233,electro
9620726743041,reggae
16621523435522,reggae
403726925824,rock
4458176053248,rock
15599321219074,rock
12086037970944,rock
11407433138176,rock
3332894621696,blues
335007449090,blues
9010841387008,rock
8435315769344,rap
13752485281793,rap
5222680231937,blues
3204045602816,rock
12567074308097,blues
8349416423427,rap
15393162788865,rock
1915555414018,rock
10488310136834,blues
1855425871874,rock
8572754722817,rock
13305808683009,blues
10445360463872,rock
5978594476035,rock
12644383719426,rock
14817637171200,rock
5171140624386,rock
16947940950017,reggae
12103217840130,blues
8881992368128,reggae
10849087389699,blues
6794638262274,reggae
2946347565058,blues
8306466750465,blues
12532714569730,reggae
2946347565058,blues
2052994367489,rock
9981503995906,rock
3126736191491,blues
13022340841472,rock
6940667150336,blues
6158983102464,reggae
7748121001986,rap
6468220747778,rock
5781025980417,blues
6743098654722,rock
5987184410626,electro
4801773436928,rock
4312147165187,blues
11965778886656,rock
214748364802,rock
4140348473344,blues
14456859918337,blues
16080357556226,electro
16569983827968,blues
16484084482049,blues
5076651343874,blues
3393024163840,blues
11458972745728,blues
2113123909634,blues
2379411881986,reggae
6064493821954,blues
7318624272384,blues
4114578669569,reggae
13469017440256,reggae
2731599200257,reggae
14001593384960,rock
3865470566401,rock
15384572854273,blues
12206297055234,blues
9526237462529,blues
14903536517121,rock
2224793059331,blues
9560597200898,blues
12206297055234,reggae
13692355739648,blues
4621384810498,blues
2362232012801,rock
5446018531328,reggae
1812476198914,rock
2430951489539,rock
1614907703297,rock
1614907703296,rock
12979391168514,reggae
3994319585281,rap
16028817948673,rock
8589934592001,rock
2843268349952,blues
8761733283841,rock
1915555414018,rock
2602750181378,reggae
9526237462529,blues
15384572854273,blues
15736760172546,rock
6270652252160,electro
2602750181378,reggae
14809047236609,blues
7301444403201,blues
16776142258178,rock
11596411699201,rock
9517647527938,reggae
16037407883265,rock
14362370637824,rock
1589137899522,rock
17154099380224,rock
3143916060673,rock
12506944765952,rock
360777252865,reggae
14508399525889,rock
3246995275776,rock
10247791968257,blues
3762391351297,reggae
335007449089,rap
2010044694528,rock
4355096838145,rock
1941325217792,blues
14130442403841,rock
10711648436227,rock
3152505995266,rock
14001593384961,rock
2989297238019,blues
6098853560321,rock
1571958030338,reggae
4140348473344,blues
8916352106498,rock
3246995275776,rock
9010841387008,blues
2164663517185,blues
10574209482752,blues
5720896438274,blues
1468878815232,rock
10849087389699,blues
12206297055234,reggae
15702400434176,rock
16569983827968,blues
13211319402498,blues
17119739641857,electro
1340029796352,rock
11793980194816,blues
17051020165121,blues
1133871366146,rap
4432406249472,blues
5007931867136,rock
7164005449729,rock
8658654068738,blues
13649406066690,rock
5488968204291,rock
6588479832064,rock
335007449090,blues
5755256176642,blues
11630771437569,blues
1468878815232,rock
11562051960833,blues
9380208574465,rap
4432406249472,blues
15891378995201,blues
13305808683009,blues
14259291422721,reggae
1606317768704,rock
12300786335745,reggae
8615704395778,rock
936302870528,rock
8504035246081,blues
1279900254210,electro
2989297238019,blues
163208757248,rock
13554916786177,rock
2568390443011,rock
3332894621696,blues
738734374914,reggae
13211319402498,blues
14096082665473,rock
17119739641857,electro
15599321219074,reggae
12000138625026,blues
3994319585282,rap
8349416423426,rap
13305808683009,blues
7103875907585,rock
13134009991168,rock
8581344657410,blues
2576980377601,rock
2963527434241,rock
13563506720770,electro
10179072491521,rock
15358803050497,blues
14456859918337,blues
2585570312194,reggae
77309411330,reggae
9586367004674,blues
11665131175938,rock
13623636262914,rock
3126736191491,blues
4286377361408,reggae
11166914969600,blues
13116830121986,blues
16750372454402,reggae
6854767804416,rap
7438883356672,blues
7876970020864,blues
15522011807746,rap
16303695855618,rap
8658654068738,blues
8160437862401,reggae
12996571037697,reggae
7473243095040,blues
274877906947,rock
13048110645249,rock
12077448036352,rock
11819749998592,rock
9131100471296,blues
9131100471296,blues
8418135900163,rock
14130442403841,rock
16234976378881,reggae
816043786242,rock
5471788335104,rock
10247791968257,blues
13305808683009,blues
14903536517121,rock
17051020165121,blues
7301444403201,blues
953482739712,blues
1984274890753,electro
8881992368128,reggae
2276332666881,blues
14809047236608,blues
11862699671554,blues
9723805958145,rap
15685220564992,reggae
13632226197505,rock
16088947490817,rap
7876970020864,blues
4131758538753,rap
3324304687104,reggae
1881195675650,rap
14817637171202,blues
9526237462529,blues
13134009991168,rock
5781025980417,blues
9560597200898,blues
10488310136834,blues
11862699671554,blues
9285719293954,rap
2602750181378,rock
6433861009410,blues
11149735100418,blues
2757369004032,reggae
9758165696514,rock
3667902070785,rock
15358803050497,blues
2207613190144,rock
9646496546818,blues
1881195675650,rap
10428180594690,rock
154618822658,blues
9869834846209,reggae
3616362463234,rock
13005160972288,rock
4535485464578,rock
15848429322240,electro
15891378995201,blues
8435315769344,rap
11407433138176,rock
1417339207681,rock
3762391351296,reggae
11562051960832,reggae
5592047419393,blues
13950053777408,reggae
7541962571777,rock
10307921510400,blues
9698036154369,reggae
10788957847553,rock
4535485464578,rock
12756052869122,electro
14817637171202,blues
3865470566401,rock
5153960755200,rock
14817637171202,blues
14663018348546,blues
9131100471296,blues
10093173145601,rock
1812476198914,rock
1056561954816,rock
11544872091650,rock
15659450761218,reggae
7490422964225,rock
6047313952769,rap
14817637171202,blues
3289944948737,rock
592705486848,rock
9079560863744,rock
15599321219074,rock
9010841387008,blues
8572754722817,rock
14233521618946,electro
6262062317570,electro
10453950398464,rock
3126736191491,blues
592705486848,rock
5282809774080,blues
9560597200898,blues
15358803050497,blues
2843268349952,blues
9706626088960,rock
7876970020864,blues
1271310319617,rock
15839839387650,reggae
15358803050497,blues
9543417331713,reggae
936302870528,rock
8753143349248,rock
2946347565058,blues
9869834846209,reggae
5557687681024,reggae
3204045602817,blues
16080357556226,electro
5377299054594,blues
12249246728194,blues
9560597200898,blues
10917806866434,blues
17051020165121,blues
11630771437569,blues
10969346473986,reggae
8083128451074,rock
15101105012738,rock
2482491097090,rock
10204842295298,reggae
11098195492866,blues
3453153705984,rock
7129645711360,rap
16621523435522,reggae
7524782702594,blues
14663018348546,blues
1529008357379,rock
11201274707969,rock
14328010899459,blues
16484084482049,blues
14465449852928,rock
1881195675650,rap
833223655427,rap
2714419331073,reggae
6433861009410,blues
6262062317570,electro
6846177869825,rock
335007449090,blues
5282809774080,blues
9079560863745,rock
5282809774080,blues
3152505995266,rock
3332894621696,blues
6158983102464,reggae
12489764896768,blues
8160437862401,reggae
6433861009410,blues
3152505995264,rock
4535485464578,rock
15788299780097,rock
6390911336450,rock
10917806866432,rock
6940667150336,blues
10969346473986,blues
13305808683009,blues
2911987826689,rock
12652973654017,blues
15161234554882,reggae
6837587935234,rock
9869834846209,reggae
12111807774720,rock
2276332666881,blues
2027224563712,electro
2035814498304,blues
11965778886656,rock
4037269258241,reggae
6502580486144,rock
3178275799041,rock
6708738916352,rock
7834020347904,reggae
10711648436227,rock
10849087389699,blues
1563368095744,blues
5265629904897,reggae
16140487098369,rock
12567074308098,blues
403726925826,rock
5720896438274,blues
10393820856321,rock
8160437862400,blues
14250701488128,blues
3126736191491,blues
13357348290561,electro
128849018882,rock
5592047419393,blues
6270652252161,electro
7438883356672,blues
9543417331713,reggae
1735166787586,rock
4724464025601,rap
9062380994561,rock
6098853560322,rock
14353780703232,electro
13134009991168,rock
15384572854273,blues
16174846836738,rock
1958505086976,rock
5781025980417,blues
12077448036352,rock
15891378995201,blues
16372415332352,rock
15101105012736,rock
7000796692481,reggae
4140348473344,blues
4501125726208,rock
9174050144258,electro
12549894438912,rock
360777252865,reggae
12481174962176,rock
10101763080192,reggae
9766755631106,blues
8272107012096,rock
12455405158402,reggae
8804682956802,blues
2302102470657,reggae
755914244098,electro
2027224563712,electro
12489764896768,blues
13950053777408,reggae
10488310136834,blues
14250701488128,blues
7825430413313,reggae
25769803776,blues
2980707303426,blues
11630771437569,blues
8624294330368,rock
9139690405889,electro
2052994367490,reggae
11948599017474,blues
5617817223169,rock
2052994367490,reggae
9526237462529,blues
11965778886656,rock
1992864825346,blues
1941325217795,rap
6270652252161,electro
14912126451712,rock
4509715660800,blues
15702400434176,rock
13305808683009,blues
12987981103106,rock
15101105012736,blues
9277129359360,reggae
15315853377538,rap
3521873182722,blues
13769665150978,rock
14740327759873,rock
1151051235328,rap
16320875724802,rock
11862699671554,blues
7533372637184,rock
2714419331073,reggae
4312147165187,blues
12481174962176,rock
10333691314177,rap
15384572854273,blues
11785390260226,blues
5772436045825,rock
309237645313,reggae
12292196401152,blues
1563368095744,blues
5128190951426,blues
1520418422784,rock
3547642986497,rock
3564822855682,rock
12807592476674,blues
2113123909634,blues
13305808683009,blues
13632226197506,rock
7876970020864,blues
5557687681024,reggae
15814069583874,rock
4045859192832,blues
8607114461186,blues
10831907520514,reggae
1623497637889,rock
9809705304064,electro
9388798509057,blues
12249246728194,blues
8607114461184,reggae
14937896255489,reggae
10307921510400,blues
2963527434241,rock
7524782702594,blues
755914244098,electro
5781025980417,blues
16741782519809,rock
1245540515841,reggae
15101105012736,rock
12378095747074,reggae
3221225472001,rock
11347303596033,rock
11957188952066,blues
9560597200898,blues
14516989460482,electro
335007449090,blues
5042291605506,rap
5609227288576,rock
274877906947,rock
335007449090,blues
9242769620994,rock
6158983102464,reggae
12807592476674,rock
2714419331073,blues
15393162788865,rock
16810501996545,rap
11673721110530,rock
7851200217090,rock
6356551598081,rap
9165460209664,rock
15702400434176,rock
6270652252160,electro
14663018348546,blues
11347303596033,rock
7541962571777,rock
12670153523201,blues
14259291422722,reggae
1520418422784,rock
2585570312194,rock
6390911336450,rock
7687991459842,rock
6743098654720,blues
8160437862400,blues
6511170420737,rock
14774687498240,rock
9732395892737,rock
274877906944,rock
13305808683009,blues
10831907520514,reggae
6262062317570,electro
10453950398464,rock
6176162971648,rock
6201932775426,rap
953482739712,rock
3942779977728,reggae
5574867550210,reggae
8160437862401,reggae
11562051960834,rock
8847632629762,rap
11484742549505,rock
14774687498240,rock
16484084482049,blues
1305670057985,rock
15384572854273,blues
146028888066,rock
13675175870464,reggae
8607114461185,blues
4045859192832,blues
6305011990529,rock
13469017440256,rock
13795434954752,rock
14362370637825,rock
8160437862401,reggae
8435315769344,rap
15161234554882,reggae
15161234554882,reggae
4629974745090,rock
386547056641,rock
2035814498304,blues
360777252865,reggae
10496900071425,rock
13675175870464,reggae
14894946582529,rock
4964982194177,rock
16192026705922,rock
15822659518466,electro
14663018348546,blues
6889127542785,rock
11149735100418,blues
6270652252161,electro
2911987826689,rock
5068061409281,rock
1425929142274,blues
13305808683009,blues
10969346473986,reggae
5042291605504,rap
3951369912322,rap
10574209482753,blues
12111807774720,rock
5626407157761,blues
9869834846209,reggae
13288628813824,rock
3865470566401,rock
4105988734976,blues
6433861009410,blues
9457517985792,rap
14946486190080,rock
11089605558273,rock
11957188952066,rock
3367254360065,blues
3685081939970,electro
10849087389699,blues
16458314678273,rock
1717986918400,blues
1992864825346,blues
5557687681024,reggae
146028888066,rock
13692355739648,blues
16527034155008,rock
7876970020864,blues
12764642803714,rock
146028888066,rock
13829794693122,rock
4243427688450,rock
1271310319617,rock
2276332666882,rock
4964982194177,rock
6743098654720,blues
2276332666882,rock
8315056685058,rock
6399501271043,rock
15410342658048,electro
6794638262274,reggae
11793980194816,blues
6502580486144,rock
8349416423427,rap
1194000908288,rap
10917806866433,blues
6794638262274,reggae
3204045602817,blues
2138893713408,reggae
2207613190145,rock
15796889714688,rock
11166914969600,blues
6064493821954,blues
3255585210369,rap
15814069583874,rock
6708738916352,rock
2585570312193,reggae
15384572854273,blues
13838384627713,reggae
17051020165121,blues
5755256176642,blues
16621523435522,reggae
11630771437569,blues
3066606649344,rock
11364483465216,rock
146028888066,rock
12266426597376,rock
10445360463872,rock
7679401525249,rock
3324304687104,reggae
6940667150336,blues
9225589751810,rock
7876970020864,blues
15410342658049,electro
5720896438274,blues
2465311227906,rock
5557687681024,reggae
1417339207681,rock
12498354831360,blues
1417339207681,rock
15848429322240,electro
3221225472001,blues
12043088297985,rock
6433861009410,blues
1941325217794,rap
14920716386306,rock
14233521618946,electro
10479720202241,blues
11287174053890,rock
14491219656706,reggae
3994319585281,rap
8907762171906,electro
9543417331713,reggae
14723147890688,rock
6502580486144,rock
11690900979712,rock
1812476198914,rock
3289944948736,rock
10574209482752,blues
9766755631104,rock
3564822855682,rock
15599321219074,reggae
7842610282496,reggae
12249246728194,blues
7687991459842,rock
10247791968257,blues
16561393893379,reggae
2482491097090,rock
11192684773376,blues
4183298146306,rock
403726925824,rock
4982162063361,blues
